0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.07257702900580573,0.3102793451143954,0.4895738686943926,0.17895604477244545,0.36140021592013893,0.5325660441681943,0.4330383882289728,0.1659872771512348,0.6909648310891655,0.8228805881384725,0.2802549008648486,0.668479456466367,0.3290402066831733,0.8258881752098947,0.5377456857737455,0.7791948218040551,0.49640847184584813,0.478718730565924,0.42453854223978166,0.44176154403604717,0.4679302235306385,0.49434587848976685,0.5674319578103337,0.7098966744240933,0.12928483763705106,0.6948983258833974,0.37066932314475515,0.4801433529009987,0.44292874334091775,0.2553743872822457
0.3162789560621994,0.14757931080566378,0.3590297160083874,0.3137082231413775,0.31049082637579584,0.5361416297553518,0.416727302590332,0.6735811335834705,0.647582401799404,0.2914899129431476,0.4126429460631973,0.2686082277358074,0.5101493337988001,0.3914001011112429,0.6940462357544119,0.8346376010858899,0.5963201946196202,0.36706213423564776,0.2465854946277193,0.38976200504435154,0.21898642162742948,0.5380769836527901,0.6941260679098407,0.5205155676358055,0.39667624257179696,0.4941894506369041,0.675354940296792,0.39481419250764005,0.23970741018909306,0.6810585115539051
0.0505681078389789,0.21759687790189097,0.45475411422346956,0.3089515803672295,0.31023336048100403,0.8364290605847435,0.7348109286767915,0.3610994010022872,0.49232403731605645,0.4852638042159948,0.5541810481091336,0.23089532209210775,0.4270290588903038,0.15343598655604818,0.5242011145658938,0.6000183835765129,0.3143653145736809,0.6114392345002553,0.3966595284197493,0.1965681362610004,0.4962969020618051,0.4572100300314867,0.6034196678510102,0.32503639987831234,0.5064447970786323,0.37317301416805077,0.5297698741363197,0.2451995870995203,0.3931491822696929,0.5678249518848617
0.05353861918672177,0.5100734012649307,0.49007590955424174,0.8149203891967935,0.7990857291953397,0.3930669444949418,0.42394209009778216,0.6111894133782776,0.43459428335488876,0.41604182243523713,0.6607273577300294,0.5174267289313667,0.8093806168542117,0.4642621236777881,0.29921720868871904,0.1876286751276639,0.602270989446403,0.3265578070196845,0.5473046720370944,0.7460410886243496,0.8325289871745063,0.5570878711096359,0.08205789596195101,0.5513800165604961,0.5378330730125283,0.32304501517336215,0.6026025302074078,0.21428736518165123,0.2818023702802277,0.438369770115227
0.13255284690704,0.20882977476084513,0.5012924410176176,0.4807282969415115,0.2758263622929842,0.3030438361411081,0.4535896579654964,0.2855654898578749,0.5470356256282767,0.1638955290257182,0.40578103533670573,0.45579198120273684,0.4031669895696409,0.39510936143735936,0.7867624978780854,0.363051076894177,0.4446172291698984,0.5795998619357292,0.44496785702986946,0.8341631958302548,0.3014071870487104,0.35178714906604885,0.39860946309166995,0.47255775687789936,0.4820236269551438,0.6208779179686167,0.48908975866239324,0.29474436695835843,0.3263475455232868,0.4660191504060749
0.02476045696383472,0.36481469928249366,0.5591381348222859,0.09606821755777473,0.3260388842845394,0.7058454801129692,0.4575441579974926,0.2303454759308706,0.48762095583255766,0.4478728237421788,0.8208147556948158,0.4423026435036329,0.6962213671752464,0.6206370665135983,0.2568703861303646,0.4894215831483748,0.34541174066044544,0.5327595735712972,0.19499195039895062,0.346535168279138,0.34740059081684593,0.35679760144798817,0.4596987254318121,0.4237539023824951,0.5158246369002089,0.3867563680487434,0.6011177162882733,0.22700765836369738,0.5793718139758364,0.6021812925475912
0.142951125913495,0.2987450342565941,0.5888093142804667,0.62180249208532,0.7270353705595057,0.48094884254422415,0.5560813384976762,0.09555165805079102,0.6838945920691957,0.42934009042616655,0.5383522948855852,0.20808794064102748,0.555655212016767,0.4032679186159132,0.5028130144603533,0.4734527303734241,0.5395219612338041,0.35665452114776486,0.4913611467949438,0.5523860055230359,0.40941329269175086,0.40553348843877157,0.3092990188077978,0.417234660504465,0.43253515715409385,0.6562732652101368,0.0700857030300493,0.9845726218926717,0.36815799761240364,0.46492391594182486
0.06140632759333432,0.13137458404679436,0.5749330589805144,0.12807635658046973,0.5589980526900169,0.15616134712047441,0.3979116077788838,0.5599225300710828,0.2902331420442049,0.27929580993065695,0.5243417407556052,0.47542040529635937,0.397386578160407,0.4066638455632261,0.22740446066829362,0.5559667420989471,0.41103237062573966,0.567307540034891,0.5358494146743066,0.1923397094636598,0.6422331256924865,0.41205964727383676,0.699683858138282,0.5448197763121175,0.44265435034310896,0.38614843412794686,0.3537391323600528,0.29399678065844187,0.2554786256778995,0.5544962441107927
0.4844847397752634,0.3073693549122195,0.47906267584662576,0.22455725089970724,0.5943463951631707,0.35374585433115663,0.6302817722806331,0.28831221696659376,0.7370302736795471,0.7269348871856895,0.6494169178280786,0.0481469119765367,0.44505748583111393,0.5546970784864143,0.584337998119181,0.44501531351856854,0.3552810652806342,0.4602241066590212,0.38674237501804426,0.3353280641439517,0.4075125918764112,0.22708942642632457,0.6001405262641002,0.22956462573078384,0.1957350814455392,0.4544735233540084,0.8267955667666993,0.45542723192769075,0.5679197385628962,0.4167854397013608
0.09557801381112435,0.07459739213324629,0.4299222500450037,0.21925955800445465,0.7832628691703556,0.2988998700134866,0.2209504099778316,0.4315531020859351,0.7933935900683255,0.5805461912918416,0.29212165969147763,0.05138233461088659,0.518063515981399,0.5658785322583981,0.3734077124159887,0.423600909322519,0.432128861581071,0.7088976746334424,0.5990586106945812,0.4559854171728174,0.5681228927559034,0.4502596690792547,0.5699106557805835,0.4689815854954628,0.2583950058228689,0.37539534186609436,0.43727299778504697,0.3045292664881442,0.19558830665370117,0.31068594395307547
0.14713517857998404,0.7612540587483805,0.3720424790984185,0.38125118226718413,0.5792942723859218,0.22674944515025872,0.5618203953228567,0.5941942139447227,0.7500233224023405,0.18574591852716116,0.3020444528084061,0.30413400079223074,0.5455256144498729,0.3910228104591231,0.7218025551521146,0.8794502586671682,0.6536359136226741,0.4084159846632032,0.5506013611146523,0.29762603342533134,0.3822887148019022,0.43315911071496765,0.519606728138719,0.17315893230209234,0.4455913788940208,0.4951227160492605,0.39963204446285877,1.0,0.4241743496950199,0.46078121357073537
0.13051703109892826,0.30667871072605907,0.4877494525390555,0.2106892091911387,0.3721358636052107,0.31111223963530965,0.5178159531012264,0.1581834075481824,0.5473840411243582,0.4737056038746205,0.22215217325160855,0.6134073001550491,0.6606152606628459,0.2674522582867031,0.8348691806932337,0.2973950467773744,0.3285473991622106,0.327105247330747,0.5464177782055021,0.5604082080620004,0.4406389014300371,0.3408111830848105,0.4212958534001058,0.641003208370317,0.45087018776922316,0.5800272138228182,0.3760209229390578,0.520150086989294,0.2678418510202625,0.7840229054933319
0.33311556344170434,0.307811727314842,0.3941386536498246,0.19022013967794246,0.34022991676969594,0.7445357075611796,0.3116755057964756,0.10169500266497788,0.3649878716660571,0.5964502319187903,0.519831819651023,0.3394931526986664,0.4419226742322969,0.27655735573819096,0.293366490256287,0.47148365438655193,0.6231871708254784,0.34468579502148083,0.37199136164181434,0.8724635130636269,0.467508489422877,0.42105246946667735,0.39417370191640183,0.5813711328907998,0.4943657088977752,0.24896955908036753,0.48260180949178816,0.3713091036093548,0.40848361460494287,0.7569089189138201
0.23181756037600612,0.13394229448309639,0.35981906577341327,0.4971174696882422,0.25550939803744244,0.7144513066463134,0.6578994955095766,0.5619455642594673,0.5424913671692734,0.5646533537089511,0.15762596890478037,0.1842640547881202,0.45363220217110917,0.6479012642149424,0.5512776251901539,0.42959069989241433,0.24362419066836605,0.48311179206954624,0.46980031467898925,0.32709920612595195,0.6174698708242131,0.35356473160033597,0.44188026445287387,0.5600268717141902,0.521821286347003,0.36899659793388684,0.2158631199929641,0.11172420607583922,0.6116663753839486,0.3544029762900557
0.39391634894411576,0.3292967172250876,0.42566739433570405,0.5523016749384658,0.3860266246353095,0.5428874904207021,0.46582126588787015,0.10384455309728469,0.44798661517159444,0.43258574552363493,0.6989197963735738,0.5081174063718998,0.26645582672948154,0.2789482753609984,0.32017212154262115,0.5121858202300437,0.45033148740033346,0.43302268612948913,0.4525890691524293,0.60222496196941,0.7652800862434286,0.32111830796720897,0.14444517685335279,0.5202124115568658,0.47391266052059894,0.2558344110627761,0.5620132089569587,0.3632109627514488,0.43703123672809036,0.8146883792550998
0.025698630347651352,0.6028626099975479,0.3240930964812633,0.2794915704432144,0.4583221969458114,0.6531855792417167,0.851598247493165,0.4221595069087661,0.331739690612034,0.5328435366676834,0.42660763432225063,0.5169752599305936,0.41471682194492,0.39449904048974704,0.6123415872099982,0.26563566902754365,0.6944593982823016,0.3625259732875663,0.42261740019770494,0.5626919414648139,0.7377358197263783,0.38621321222125704,0.4414507896922107,0.6935948525982568,0.6347221720050645,0.3008779856119822,0.677029905482458,0.30444313560142416,0.9999999999999999,0.21182398308352196
0.10795780337929273,0.37972979730424455,0.44326890410269215,0.19348953178888137,0.3723201912783757,0.3402813396501524,0.7943784912903504,0.418025292075397,0.6122743349805496,0.24660208935356018,0.32995603733103246,0.5380827406508911,0.28154003850328574,0.2607134853529578,0.5603694925354187,0.31683020832582653,0.6235015802946056,0.6017906918091946,0.7023405638149179,0.7185303034402923,0.10082550053357786,0.3348844962522964,0.4748855015613069,0.3245323456139748,0.4963354634698079,0.42258417555895067,0.6263015017043903,0.2146663575432643,0.5657772957772235,0.4839965966721676
0.07169716952678547,0.4623537218838045,0.4357814670597622,0.4167298803620501,0.3688223117646706,0.35857890891420946,0.30449008385306386,0.4709623384670666,0.5596970341309042,0.13655630333578883,0.2545631353889024,0.5620264247280128,0.42041454652036664,0.5501182500215567,0.9292390227790297,0.8161075627988171,0.5020364630861874,0.4088280707577012,0.5366474083821446,0.7218199081471647,0.24153514331688974,0.49957275529542994,0.6219754029745094,0.5256657437055596,0.5232806465944754,0.4627179552033586,0.4355691291511383,0.25231304082824546,0.47173673142278366,0.4099188211469403
0.7002285650577039,0.4319293333197284,0.7886244170987958,0.12013719604543105,0.20608636134780844,0.03642163521766506,0.5134792744106875,0.6596987896791637,0.30081719320189504,0.63506166645935,0.4141018343589763,0.3793094480844056,0.6476016387986449,0.49957818597481374,0.381245578522615,0.41050930823413523,0.312222118452255,0.2485089279565196,0.28655075769124827,0.2732245080307717,0.2616729670007637,0.28717459638629417,0.30994264296468343,0.48559549389908085,0.5527323458789668,0.32728149459416567,0.4562948835746637,0.5422056870397114,0.2226524800070005,0.4616549207786724
0.09266005389581428,0.190923239337745,0.5509180454038743,0.5052899129595031,0.5437075093511614,0.84345761405263,0.4122426211569087,0.3710923166761078,0.5422569215482476,0.298423668852965,0.5429916866572131,0.42798082011647953,0.5868378583085366,0.6476816575321267,0.10119524828838256,0.5146359009951154,0.3158255390619621,0.3784430196706447,0.13756187687829147,0.34447226296144895,0.4409117693389897,0.44638401150320656,0.35403641455533563,0.5428672104793419,0.41874250429024895,0.46656708799339847,0.5243728854262054,0.2574389640301318,0.4340039542137389,0.6321677134031144
0.22180286183968212,0.09335684799613458,0.394875741296256,0.27091680143380664,0.9239659430359313,0.7057101470447587,0.38771358140097656,0.45433835515418247,0.23783887361854275,0.30672361854444974,0.3088738476752605,0.4443881678466576,0.35735226833175515,0.36623747392715195,0.7579818075496291,0.41496740114696107,0.4592396051851775,0.6312385653376018,0.22974854609091694,0.6922096020562345,0.20579941779256028,0.35730420062777757,0.4092228435065214,0.44490824504803395,0.4938395531112847,0.6631162734485706,0.47213106626997764,0.2616099043650628,0.3218465876310279,0.3649839495228947
0.13068188809216977,0.45933798483630495,0.49270072310085117,0.2308395638149531,0.6880051723724041,0.5175179053913084,0.48812200089897473,0.7807397836049097,0.6967928439245878,0.22363771306172342,0.5844644000983868,0.49895674251871014,0.4233070158984153,0.3544854981031414,0.45858457980947753,0.751810602847591,0.693027531509478,0.4430188695306222,0.5075404982901526,0.35567187675354506,0.6494163002155481,1.0,0.5101461598698005,0.4569536307625388,0.4121946901401517,0.5072717771406794,0.43111623059949145,0.45080112535767125,0.5500248980951399,0.6975985262446351
0.02288968887353357,0.4128846247338677,0.5529176697090189,0.21508685898736976,0.5352907754055716,0.61662389769788,0.48092724612179594,0.763625957615956,0.3762870353438207,0.7997811863192501,0.3543395099832628,0.29841349329604216,0.292655300637225,0.2218221216718979,0.49510272013543094,0.2076416831968462,0.86930836804694,0.5157647416519078,0.5015380786533651,0.3849802451125904,0.1311597262936639,0.3871224875306478,0.40901039793651467,0.5880387824013851,0.27178885146482173,0.5625074012974828,0.6145044134175224,0.2785285797290957,0.3216992937603035,0.6035020261879113
0.17816803448052054,0.11541324704460892,0.46996036660009405,0.18090711814913155,0.5579583354021037,0.3927883912186072,0.668049340903339,0.16580251913892552,0.2632046997632802,0.5078314132158697,0.36700579116645393,0.5561018426781082,0.29700658111401246,0.5646230860758502,0.4998922200737259,0.31063072634611577,0.5590805902180445,0.2664494085332649,0.5650260854886411,0.33160442005488633,0.18961849219427324,0.3151262710051478,0.25279688782743814,0.634959808419916,0.44602797377051084,0.5310364355482898,0.38453964815528646,0.7118948990572194,0.20629943263678258,0.5905549353497119
0.2742396703845479,0.1885218022059988,0.4453234400438553,0.49089696378152103,0.2505846870026889,0.5913590412194715,0.2534488936736131,0.6560286072260292,0.3364126292510725,0.6937898668801774,0.2673909144246092,0.6080999912090916,0.4972608215611039,0.5071210906989512,0.5527136886038686,0.03716280620637158,0.42712674127412553,0.30252761436701064,0.2769424148159232,0.4111322360090363,0.48715492369134006,0.562635486123159,0.33401760834240896,0.5656898536236545,0.9906276451623186,0.3724980414482275,0.5373502343083333,0.39171819987512196,0.39327705278335634,0.13116729238092645
0.062286319485757816,0.23698744213037864,0.5975505224799627,0.7320523067180438,0.6638389916253647,0.8499090415748058,0.8205484988719499,0.635860139896761,0.23608194459425177,0.31628077792682097,0.30000900758608173,0.289417994013144,0.5793015566852006,0.61671471475538,0.515798641659029,0.5066364515493477,0.3750523497805391,0.5235673931373201,0.29982437106256965,0.24066959934687762,0.4319769052768195,0.44714655873063264,0.472540656814161,0.39606543106454206,0.2878233936736816,0.4595382765751025,0.5249636497838198,0.32887893981437966,0.4288361853227984,0.5550535858702448
0.17052159007173442,0.15942730172895345,0.32281318006498133,0.522065692545122,0.35598275995056566,0.33175488516305385,0.8084737815317974,0.654511471426719,0.324597043392596,0.5498844764865654,0.23533012158613967,0.17098637165826328,0.2218389936254546,0.623297604993394,0.6731704458309483,0.42597792447210475,0.26880847135257896,0.29276088968130787,0.36978975504739825,0.6646483972304227,0.39972291037867347,0.42357897767404035,0.23278659414652697,0.29828996471801555,0.48343720933196466,0.4741857785913594,0.41303836015486506,0.2906880205054231,0.4343625859143805,0.29665366553083883
