0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.07257702900580573,0.31027934511439464,0.4895738686943926,0.17895604360401537,0.36140020996062816,0.5325660255153458,0.4330381423866878,0.16598830756866867,0.6909658080999289,0.8228808438000089,0.2802599144433519,0.6684842045370953,0.32904862283278247,0.8258788537795175,0.5377485671932056,0.7792108774309638,0.4963982230862309,0.47873907216540756,0.42459633911026856,0.44162921335843586,0.46801604043285283,0.49427219178314075,0.5673438821202625,0.7099797432734067,0.12881045887553993,0.6960914153860998,0.3708076004500775,0.4800523042773878,0.44351202657888533,0.2550560877436532
0.3162789560621994,0.14757931080566314,0.3590297160083873,0.3137082240095871,0.31049083275991146,0.5361417091023372,0.41672751988671963,0.6735802422657309,0.6475842820853455,0.2914919574544051,0.41264318197064737,0.26860135018590103,0.5101449409202589,0.3914087398424324,0.6940393194935195,0.8345950254137171,0.5963421134555105,0.367010786026779,0.2466190928798778,0.38979937969428125,0.21902787283854927,0.5381165623909928,0.6942949283002835,0.5204802180412167,0.39699252340477675,0.4952914526270419,0.6739911977070203,0.39488058431391737,0.2379794301301994,0.681906445727677
0.0505681078389789,0.21759687790189014,0.45475411422346956,0.3089515819602934,0.310233361950451,0.8364290408588808,0.7348109042084904,0.36109922305815534,0.4923242566261566,0.4852643724474783,0.5541844805859274,0.23089455716305443,0.42703302728316994,0.1534362737596594,0.524199740517252,0.6000143221150313,0.3143637176764551,0.6114578631844888,0.3966681141290253,0.19654107472664356,0.4964351174015791,0.45727615741785915,0.6032113425512852,0.32478056899007884,0.5064776952598665,0.37375349601712027,0.5302176205311293,0.24555219708157525,0.39261065700367087,0.5683252695817438
0.05353861918672177,0.5100734012649302,0.4900759095542419,0.81492039195221,0.7990857308882828,0.3930669695918229,0.42394220254688714,0.6111882685607912,0.4345945749246344,0.4160428977415025,0.660729365461551,0.5174234648543451,0.8093807645626507,0.46426984609296207,0.29921064594058494,0.18759838276920193,0.6022781246680182,0.32654850432056143,0.5472971257646599,0.7460915696776458,0.8326221120258017,0.5572035239963199,0.08153689689373506,0.5509496183093309,0.5382320604298224,0.323346167096513,0.6026641715373682,0.21471167518884604,0.28023103656456744,0.4395982431110894
0.13255284690704,0.20882977476084413,0.5012924410176176,0.4807282953087225,0.27582635512156706,0.3030438183628007,0.45358938842178237,0.28556656623864285,0.5470373862428386,0.16389761094413652,0.4057872578783097,0.4557953654212287,0.40317619976591057,0.3950999669461771,0.7867684444131657,0.3630660045277758,0.4446169847949014,0.5796000587878329,0.4450349675591528,0.8340319306949889,0.30147808264221265,0.3515599529112934,0.39862192978617195,0.4726445214328756,0.4814282256048916,0.6221400376818038,0.48911298426316424,0.2945130007283915,0.3267990671271454,0.4647104529688763
0.02476045696383472,0.36481469928249277,0.5591381348222859,0.09606821875120847,0.32603888414104865,0.705845458497282,0.45754407657371504,0.2303454285242698,0.48762152710098244,0.4478737846015184,0.8208195537283801,0.4423031851226935,0.6962269702272671,0.6206362123996936,0.2568690881738951,0.4894221228445008,0.3454121015324563,0.5327652436137016,0.1950205378591487,0.34649218983229624,0.3475526432211681,0.3567468545055157,0.4595011740271654,0.42360840158331703,0.515764332871971,0.38744874349898095,0.601370310135914,0.22713393262568385,0.5788302965259767,0.6023440614719097
0.142951125913495,0.29874503425659305,0.5888093142804667,0.6218024999820018,0.7270353810831427,0.4809488119198237,0.5560815534908886,0.09554963288045104,0.6838913610758873,0.4293392214455899,0.5383512938614607,0.20808270330853962,0.5556530190481241,0.4032827572955469,0.5028017624689384,0.47342557866758006,0.5395107115695343,0.35674096815691536,0.4912433049063717,0.5525867377667812,0.40975952275378036,0.40607041873850336,0.30832860325432077,0.4160440541286341,0.43339701183059565,0.6555797871205603,0.07110514954390312,0.983986312202612,0.366904568051817,0.46806292336744415
0.06140632759333432,0.13137458404679314,0.5749330589805143,0.12807635832984798,0.5589980520456931,0.15616135471100812,0.39791156725622523,0.5599222280288404,0.29023343515035044,0.2792966796963906,0.5243450032772503,0.47542043533349454,0.3973899329462188,0.4066648184209888,0.22740079398855167,0.5559615898452687,0.4110305689352846,0.5673272616982772,0.5358495720821729,0.19232197280785351,0.642359615411745,0.4121602852846529,0.6994731537752121,0.544585452879641,0.4427374028440087,0.38663210250228597,0.35413726667821777,0.294106340817175,0.25475924484026585,0.5549167928020854
0.4844847397752634,0.3073693549122188,0.4790626758466259,0.22455724982985353,0.5943463918712459,0.3537459049743042,0.6302818488689603,0.288311925030718,0.7370335430766024,0.7269381179754166,0.6494211448608973,0.04814103860181096,0.44505642456495553,0.5547004118630414,0.5843386097060832,0.444997057927215,0.35531442109572964,0.4601314011041225,0.38681589194782967,0.3352715466166526,0.40750018171227176,0.22676219120686664,0.6005498447434943,0.22982855271981212,0.19566534001124092,0.4557855929296024,0.8248944149511093,0.4544569204740536,0.5661536036375542,0.4162817640759706
0.09557801381112435,0.07459739213324529,0.42992225004500356,0.2192595604430716,0.7832628680566075,0.29889987519776295,0.2209503972510809,0.4315525835942337,0.7933934516363887,0.5805467486982695,0.29212366200556017,0.05137943473228351,0.5180661459956691,0.5658812967317156,0.3734032022537682,0.42358728459114725,0.43212821639902393,0.7089225014417665,0.5990406606734792,0.45600378080466936,0.5682700306044866,0.4504123378731807,0.5695873989453962,0.46860018463670405,0.25855007903762206,0.37574637079126616,0.437700746596789,0.30484985744441256,0.1947786896851775,0.3117647053128974
0.14713517857998404,0.7612540587483805,0.37204247909841887,0.38125118358153326,0.5792942727448758,0.22674948588666116,0.5618203874015305,0.5941941529533833,0.7500233075654517,0.18574621545904146,0.3020455991202131,0.3041324747477541,0.5455288158439666,0.3910222807089891,0.7217964945667403,0.8794297813995793,0.6536273089094811,0.408458302174005,0.5506041828617466,0.2976195877773368,0.3823934142793571,0.4332715250105564,0.5195067463808705,0.17278995253634766,0.4455772571422808,0.49595032387495386,0.39993223585810467,0.9999999999999998,0.4248394970959224,0.46210006878171517
0.13051703109892826,0.30667871072605823,0.48774945253905555,0.21068921018497277,0.3721358631322438,0.31111223612826105,0.5178158567001118,0.15818354140829993,0.5473842760249249,0.47370596926492387,0.2221552248732664,0.6134092409435439,0.6606212362950222,0.26745072949398474,0.8348705278714601,0.2973881117091766,0.32854208687250636,0.32712971571354493,0.5464328869397971,0.5603664481892998,0.44078504002399266,0.34080715831838515,0.42104975666910227,0.6408330099204481,0.4508273460940652,0.5807674737176118,0.37624667874975914,0.5200328039494945,0.26747503365851866,0.7842044870686702
0.33311556344170434,0.30781172731484147,0.3941386536498247,0.19022013998434167,0.34022991535022107,0.7445356927510973,0.3116753849598429,0.10169528457576327,0.36498879169613474,0.5964510435627829,0.5198359280115789,0.339493476615754,0.4419275679951067,0.2765553858238493,0.29336493105032524,0.47148117186749217,0.6231851124702561,0.3446876976647612,0.3720304801766423,0.8724114811192305,0.4676087977313741,0.42099390590904484,0.3940154629240059,0.5813101180448624,0.49424326233116084,0.24971581860643918,0.4829162946620786,0.3713247407226565,0.4082933905260376,0.7569695463580389
0.23181756037600612,0.1339422944830957,0.35981906577341316,0.4971174696900049,0.2555093973489577,0.7144513008586482,0.6578994277417228,0.5619457115597724,0.5424924968820637,0.5646543485808293,0.1576294068958905,0.18426377889116058,0.45363712214457114,0.6478987960180321,0.551278842080415,0.4295874803831593,0.24362656813319444,0.4831080106296247,0.4698392400772831,0.3270236589643406,0.6175444797007095,0.35346507666363447,0.4417853900438117,0.5599950524537893,0.5217403824155695,0.36976890089693937,0.21618278046238348,0.1117157247539528,0.6113747626125927,0.35412359369193064
0.39391634894411576,0.329296717225087,0.4256673943357041,0.5523016743821646,0.38602662088489503,0.5428874805933916,0.4658211029419004,0.10384517957483097,0.44798774445251194,0.4325866678198103,0.69892490393338,0.5081195161171564,0.2664613628298512,0.2789437451179282,0.3201720649960326,0.5121887982784484,0.4503303831293719,0.43302495544510916,0.4526393064281825,0.602133361400528,0.7653196140998046,0.32094760869535377,0.14430025001568203,0.5201989302050476,0.4736472133946057,0.2567555786140169,0.5623378120615009,0.36331570557842324,0.43717783278083105,0.8145465931603676
0.025698630347651352,0.6028626099975478,0.3240930964812635,0.27949157111624234,0.4583221960683324,0.6531855790180556,0.8515982352906379,0.42215946881687666,0.3317406700215243,0.5328445172504434,0.42661082046583904,0.5169751936285285,0.4147198336639885,0.3944992368091609,0.6123408293865024,0.26562122160352125,0.6944600518025851,0.36252067677627975,0.42265070365456686,0.5626492966281738,0.7377894934460397,0.38616730411451156,0.44134896773392435,0.6935921284440083,0.6346357044419167,0.3018195303810204,0.6770330111863156,0.3044831923847381,1.0,0.21266465562141623
0.10795780337929273,0.379729797304244,0.44326890410269226,0.19348953287828585,0.3723201913425334,0.3402813437171269,0.7943784677391781,0.4180251900157723,0.6122749256978156,0.24660318925411345,0.3299591522421196,0.5380831958080424,0.2815431582940576,0.2607133219588248,0.560368660343804,0.31681983356021665,0.6234990720016568,0.6017996080406446,0.7023480477369433,0.7185018973748061,0.1009916147867248,0.3348182657182305,0.47477936408109983,0.32438775493764765,0.4962772780835108,0.4233896697017032,0.6264323679054076,0.21492929080722473,0.5653281859252925,0.4843641246753174
0.07169716952678547,0.4623537218838041,0.4357814670597623,0.4167298781288208,0.3688223033592268,0.3585788927562842,0.30448976007148226,0.47096374336904356,0.5596983630953274,0.1365571794440572,0.25456875334750695,0.5620320888430483,0.42042521450245296,0.5501062790563829,0.92924619940447,0.8161298478802916,0.5020251276688185,0.4088477471995298,0.5367201328552386,0.7216575786617168,0.24161439473477075,0.4994122675319687,0.6220767429812657,0.5258847033976874,0.5226505948191426,0.4640603109879029,0.43607013470476425,0.25253279756354974,0.4728720509266032,0.40915701811350086
0.7002285650577039,0.4319293333197271,0.788624417098796,0.12013719774518994,0.20608636460552565,0.036421637895061976,0.5134792121510512,0.6596983484338051,0.3008174471487597,0.6350619612872898,0.41410471053898296,0.37930887365426524,0.6476052394550926,0.4995805408076221,0.38124394299829056,0.41050358245152163,0.31222412127588417,0.2485189389408477,0.28656712843914184,0.27321469575581425,0.26185355146619094,0.2871414590852315,0.3096693880256979,0.48536956037927603,0.5528779823095104,0.3277026126272242,0.4565937463177646,0.5420105953595047,0.2218452249922937,0.4625936941462835
0.09266005389581428,0.1909232393377439,0.5509180454038743,0.5052899148812084,0.5437075114112114,0.8434576201616082,0.41224262517100174,0.37109216497106334,0.5422565366105095,0.29842334083119815,0.5429930108091949,0.4279799981153794,0.5868405634205781,0.6476831497021452,0.10118571347094296,0.5146092514198917,0.31581884244596964,0.37848621938124466,0.13756942566029784,0.3444808511259816,0.4410475771836527,0.4465252504272531,0.3537326638146149,0.5425217689730514,0.41883095301200746,0.4672806673241799,0.5249586030047056,0.25848190605788446,0.4340731612329455,0.633812392131474
0.22180286183968212,0.09335684799613375,0.3948757412962559,0.27091680283313,0.923965939114399,0.7057101375280517,0.3877135525770252,0.4543381234617948,0.23783939677603058,0.3067244334897662,0.30887634324610813,0.4443878446160988,0.3573547102757562,0.36623948697674596,0.757982171455293,0.4149571807087407,0.4592415154171488,0.6312455373583157,0.22976529257863693,0.6922060084898009,0.20596663193321224,0.3573050958422531,0.40902144574290156,0.4446600316712022,0.49389211592849824,0.6638504462759495,0.4722096170508327,0.26167718241247345,0.321195241960056,0.3658175334059895
0.13068188809216977,0.4593379848363043,0.49270072310085133,0.23083956264366187,0.688005164822753,0.5175179365540569,0.4881219480963654,0.780739890648636,0.696795698019748,0.22364129753346373,0.5844698431375857,0.4989555830778061,0.4233106702394016,0.35448259723511366,0.4585847618338953,0.7518099183146025,0.6930435812284457,0.44296504457137664,0.507610500311304,0.3555823296909356,0.6493588087742679,1.0,0.5100475326243439,0.45691777622001745,0.41194598232390284,0.5083660454968726,0.43038507527347153,0.45015561512860214,0.5493542218952485,0.6961843717119007
0.02288968887353357,0.4128846247338669,0.552917669709019,0.21508685928000418,0.5352907698003531,0.6166238649181897,0.48092707271273966,0.763626221514014,0.3762880783094008,0.7997824829577551,0.3543443107222916,0.2984143284914611,0.29266148735414055,0.221818071379855,0.4951039504889914,0.20764666699028056,0.8693043400638583,0.5157754413247038,0.5015697455817024,0.38490727024847676,0.13129269311183894,0.38702529547660935,0.40885668153970034,0.5879590209550064,0.271403401709173,0.5634673468562008,0.6144440927775394,0.2783702851312,0.32155191094210184,0.6027985320973911
0.17816803448052054,0.11541324704460793,0.469960366600094,0.1809071203607468,0.5579583365770375,0.3927883966053193,0.6680493696899595,0.16580204336528337,0.26320479886618053,0.5078318796370084,0.3670080447203742,0.5561012940782806,0.2970079575316482,0.5646257660022886,0.49988905019678714,0.3106138987111574,0.5590765955379126,0.2664660090568977,0.5650223190237489,0.3316064961411861,0.18981103162795387,0.31513011378951905,0.2524456652168043,0.634684602722326,0.44622746507596145,0.5315807690648287,0.384492910471877,0.7114750153406284,0.20525448204378605,0.5910632381106306
0.2742396703845479,0.18852180220599798,0.4453234400438553,0.49089696409519845,0.2505846876076917,0.5913590356923205,0.25344880179467955,0.6560285071046263,0.3364139756388459,0.6937910551162542,0.267393827862633,0.6080997639687996,0.4972633125673461,0.5071226408518121,0.55271353229296,0.037147013836279164,0.4271389239299054,0.3025088216573564,0.27698638711158563,0.41109974471720945,0.48721341264579615,0.5626049479786277,0.3338602829595647,0.5656132787987477,0.9906152135351927,0.3732692579539323,0.5373975355081798,0.3915432941313912,0.3929657988372279,0.13215099201013186
0.062286319485757816,0.23698744213037753,0.5975505224799625,0.7320523080171026,0.6638389893573104,0.8499090219196936,0.8205484773592994,0.6358599412136507,0.2360823716822727,0.3162815287464913,0.3000118955975364,0.28941759578108883,0.579306069319759,0.616714725371689,0.5157977872834174,0.5066311563854645,0.3750508193012176,0.5235816287694218,0.2998421512341659,0.24063803581472756,0.43211407696840987,0.44717325871607844,0.4723066473464163,0.39583325637349054,0.28781370123031014,0.4601958690202237,0.5251944111580945,0.32902322353605157,0.42826086481422493,0.5555848264705074
0.17052159007173442,0.1594273017289529,0.3228131800649813,0.5220656926244003,0.3559827578958946,0.33175488469294695,0.8084737021917575,0.6545116695332496,0.3245980501665037,0.5498852496396588,0.23533378767374058,0.17098646578726215,0.22184349588202895,0.6232943827377329,0.6731729022323873,0.42597664407444985,0.2688084737208729,0.29276078572778563,0.36983462760077346,0.664573102285202,0.39982492499329186,0.4234459257177569,0.23261627153285305,0.2981791594638552,0.48328020118500586,0.47503078419177364,0.41333142634671843,0.29067228846886,0.4341712315514062,0.2966768959068393
